Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Firefox 121.0,,,2024-01-23 12:22:58,2024-01-23 12:23:22,24.129s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Firefox 121.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2024-01-23 12:22:59,2024-01-23 12:23:22,23.826s,PASSED
"comment(""Story: Login to CURA system"")",Firefox 121.0,,,2024-01-23 12:22:59,2024-01-23 12:22:59,0.119s,PASSED
"comment(""Given that the user has the valid login information"")",Firefox 121.0,,,2024-01-23 12:22:59,2024-01-23 12:22:59,0.013s,PASSED
openBrowser(G_SiteURL),Firefox 121.0,,,2024-01-23 12:22:59,2024-01-23 12:23:15,15.208s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Firefox 121.0,,,2024-01-23 12:23:15,2024-01-23 12:23:15,0.931s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Firefox 121.0,,,2024-01-23 12:23:15,2024-01-23 12:23:16,0.749s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Firefox 121.0,,,2024-01-23 12:23:16,2024-01-23 12:23:17,0.647s,PASSED
"comment(""When he logins to CURA system"")",Firefox 121.0,,,2024-01-23 12:23:17,2024-01-23 12:23:17,0.019s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Firefox 121.0,,,2024-01-23 12:23:17,2024-01-23 12:23:18,0.986s,PASSED
"comment(""Then he should be able to login successfully"")",Firefox 121.0,,,2024-01-23 12:23:18,2024-01-23 12:23:18,0.007s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Firefox 121.0,,,2024-01-23 12:23:18,2024-01-23 12:23:18,0.490s,PASSED
closeBrowser(),Firefox 121.0,,,2024-01-23 12:23:18,2024-01-23 12:23:20,1.917s,PASSED
Video,Firefox 121.0,,,2024-01-23 12:23:22,2024-01-23 12:23:22,0.000s,PASSED
